,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1
1177,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,175.135,464.50199999999995,3.102000000000004,0.0,and,160.305
1181,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,193.63,464.50199999999995,3.102000000000004,0.0,also,178.237
1186,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,215.951,464.50199999999995,3.1110000000000184,0.0,tools,196.732
1188,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,227.245,464.50199999999995,3.102000000000004,0.0,to,219.062
1194,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,254.417,464.50199999999995,3.102000000000004,0.0,target,230.347
1197,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,270.30400000000003,464.50199999999995,3.1119999999999663,0.0,the,257.519
1201,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,292.904,464.50199999999995,23.908000000000015,-6.475999999999999,most,273.416
1204,1,18,65,LLHCEI+CMR9,8.966000000000001,449.06,329.082,458.026,3.066000000000031,0.0,ing,316.812
1212,1,18,65,LLHCEI+CMR9,8.966000000000001,449.06,364.73699999999997,458.026,3.057000000000073,0.0,research,332.148
1222,1,18,65,LLHCEI+CMR9,8.966000000000001,449.06,407.524,458.026,-353.726,-3.9850000000000136,questions:,367.79400000000004
1230,1,9,24,LLHCEI+CMR9,8.966000000000001,445.075,86.82600000000001,454.041,3.056999999999988,0.0,frequent,53.798
1233,1,9,24,LLHCEI+CMR9,8.966000000000001,445.075,101.671,454.041,3.0660000000000025,0.0,(or,89.883
1240,1,9,24,LLHCEI+CMR9,8.966000000000001,445.075,134.471,454.041,3.0579999999999927,0.0,hardest,104.73700000000001
1242,1,9,24,LLHCEI+CMR9,8.966000000000001,445.075,145.721,454.041,3.056999999999988,0.0,to,137.529
1245,1,9,24,LLHCEI+CMR9,8.966000000000001,445.075,162.327,454.041,3.0670000000000073,0.0,ﬁx),148.778
1252,1,9,24,LLHCEI+CMR9,8.966000000000001,445.075,191.092,454.041,139.04499999999993,-16.461999999999932,errors.,165.394
1253,1,19,66,JSPCEU+CMSY9,8.966000000000001,428.61300000000006,334.745,437.579,4.483000000000004,0.0,•,330.13699999999994
1257,1,19,66,LLHCEI+CMR9,8.966000000000001,428.61300000000006,361.99199999999996,437.579,3.5149999999999864,0.0,What,339.228
1260,1,19,66,LLHCEI+CMR9,8.966000000000001,428.61300000000006,377.81,437.579,3.5230000000000246,0.0,are,365.50699999999995
1263,1,19,66,LLHCEI+CMR9,8.966000000000001,428.61300000000006,394.12699999999995,437.579,3.515000000000043,0.0,the,381.333
1267,1,19,66,LLHCEI+CMR9,8.966000000000001,428.61300000000006,417.14,437.579,3.5149999999999864,0.0,most,397.642
1275,1,19,66,LLHCEI+CMR9,8.966000000000001,428.61300000000006,453.68199999999996,437.579,3.524000000000001,0.0,frequent,420.655
1283,1,19,66,LLHCEI+CMR9,8.966000000000001,428.61300000000006,491.583,437.579,3.523999999999944,0.0,mistakes,457.20599999999996
1285,1,19,66,LLHCEI+CMR9,8.966000000000001,428.61300000000006,502.778,437.579,3.5149999999999864,0.0,in,495.10699999999997
1286,1,19,66,LLHCEI+CMR9,8.966000000000001,428.61300000000006,510.9,437.579,3.524000000000001,0.0,a,506.293
1297,1,19,66,LLHCEI+CMR9,8.966000000000001,428.61300000000006,555.92,437.579,-502.12199999999996,-9.109000000000037,large-scale,514.424
1307,1,10,25,HFRTME+NimbusRomNo9L-Medi,11.955,419.504,108.242,431.46,2.9890000000000043,0.0,Categories,53.798
1310,1,10,25,HFRTME+NimbusRomNo9L-Medi,11.955,419.504,130.503,431.46,2.988000000000028,0.0,and,111.23100000000001
1317,1,10,25,HFRTME+NimbusRomNo9L-Medi,11.955,419.504,172.011,431.46,2.9890000000000043,0.0,Subject,133.491
1328,1,10,25,HFRTME+NimbusRomNo9L-Medi,11.955,419.504,234.09400000000002,431.46,105.13399999999999,-1.3520000000000323,Descriptors,175.0
1345,1,20,67,LLHCEI+CMR9,8.966000000000001,418.152,405.48699999999997,427.11800000000005,3.0580000000000496,0.0,multi-institution,339.228
1349,1,20,67,LLHCEI+CMR9,8.966000000000001,418.152,426.43699999999995,427.11800000000005,3.067000000000064,0.0,data,408.545
1353,1,20,67,LLHCEI+CMR9,8.966000000000001,418.152,445.155,427.11800000000005,-391.35699999999997,-12.333999999999946,set?,429.504
1358,1,10,26,LLHCEI+CMR9,8.966000000000001,405.81800000000004,75.281,414.784,3.756999999999991,0.0,K.3.2,53.798
1368,1,10,26,HOVUDC+CMBX9,8.966000000000001,405.81800000000004,132.714,414.784,4.340000000000003,0.0,[Computers,79.038
1371,1,10,26,HOVUDC+CMBX9,8.966000000000001,405.81800000000004,156.83100000000002,414.784,4.339999999999975,0.0,And,137.054
1382,1,10,26,LLHCEI+CMR9,8.966000000000001,405.81800000000004,213.137,414.784,5.487000000000023,0.0,Education]:,161.171
1390,1,10,26,LLHCEI+CMR9,8.966000000000001,405.81800000000004,259.05,414.784,3.7659999999999627,0.0,Computer,218.62400000000002
1393,1,10,26,LLHCEI+CMR9,8.966000000000001,405.81800000000004,277.64599999999996,414.784,3.757000000000062,0.0,and,262.816
1396,1,10,26,LLHCEI+CMR9,8.966000000000001,405.81800000000004,292.903,414.784,37.233999999999924,-6.395000000000039,In-,281.403
1397,1,21,68,JSPCEU+CMSY9,8.966000000000001,399.423,334.745,408.389,4.483000000000004,0.0,•,330.13699999999994
1401,1,21,68,LLHCEI+CMR9,8.966000000000001,399.423,361.99199999999996,408.389,2.035000000000025,0.0,What,339.228
1404,1,21,68,LLHCEI+CMR9,8.966000000000001,399.423,376.33,408.389,2.0440000000000396,0.0,are,364.027
1407,1,21,68,LLHCEI+CMR9,8.966000000000001,399.423,391.16,408.389,2.0439999999999827,0.0,the,378.374
1411,1,21,68,LLHCEI+CMR9,8.966000000000001,399.423,412.69199999999995,408.389,2.045000000000016,0.0,most,393.204
1417,1,21,68,LLHCEI+CMR9,8.966000000000001,399.423,448.49199999999996,408.389,2.035000000000025,0.0,common,414.73699999999997
1424,1,21,68,LLHCEI+CMR9,8.966000000000001,399.423,476.225,408.389,2.25,0.0,errors:,450.527
1427,1,21,68,LLHCEI+CMR9,8.966000000000001,399.423,493.305,408.389,2.034999999999968,0.0,and,478.475
1433,1,21,68,LLHCEI+CMR9,8.966000000000001,399.423,529.095,408.389,2.034999999999968,0.0,common,495.34
1440,1,21,68,LLHCEI+CMR9,8.966000000000001,399.423,557.372,408.389,-503.57399999999996,-4.066000000000031,classes,531.13
1449,1,10,27,LLHCEI+CMR9,8.966000000000001,395.35699999999997,92.949,404.32300000000004,3.057000000000002,0.0,formation,53.798
1456,1,10,27,LLHCEI+CMR9,8.966000000000001,395.35699999999997,125.152,404.32300000000004,3.0659999999999883,0.0,Science,96.006
1465,1,10,27,LLHCEI+CMR9,8.966000000000001,395.35699999999997,169.25,404.32300000000004,169.978,-6.393999999999949,Education,128.218
1467,1,22,69,LLHCEI+CMR9,8.966000000000001,388.963,346.642,397.92900000000003,3.0670000000000073,0.0,of,339.228
1474,1,22,69,LLHCEI+CMR9,8.966000000000001,388.963,377.19800000000004,397.92900000000003,-323.40000000000003,-19.17700000000002,errors?,349.709
1481,1,11,28,HFRTME+NimbusRomNo9L-Medi,11.955,369.786,94.97200000000001,381.74199999999996,2.98899999999999,0.0,General,53.798
1482,1,11,28,HFRTME+NimbusRomNo9L-Medi,11.955,369.786,105.935,381.74199999999996,-1.1000000000000085,0.0,T,97.961
1486,1,11,28,HFRTME+NimbusRomNo9L-Medi,11.955,369.786,130.06,381.74199999999996,200.07699999999994,0.4480000000000359,erms,104.835
1487,1,23,70,JSPCEU+CMSY9,8.966000000000001,370.23400000000004,334.745,379.2,4.483000000000004,0.0,•,330.13699999999994
1492,1,23,70,LLHCEI+CMR9,8.966000000000001,370.23400000000004,365.316,379.2,3.057000000000073,0.0,Which,339.228
1498,1,23,70,LLHCEI+CMR9,8.966000000000001,370.23400000000004,391.52,379.2,3.0670000000000073,0.0,errors,368.37300000000005
1502,1,23,70,LLHCEI+CMR9,8.966000000000001,370.23400000000004,411.472,379.2,3.0670000000000073,0.0,take,394.587
1505,1,23,70,LLHCEI+CMR9,8.966000000000001,370.23400000000004,427.324,379.2,3.065999999999974,0.0,the,414.539
1513,1,23,70,LLHCEI+CMR9,8.966000000000001,370.23400000000004,462.224,379.2,3.0570000000000164,0.0,shortest,430.39
1515,1,23,70,LLHCEI+CMR9,8.966000000000001,370.23400000000004,473.485,379.2,3.065999999999974,0.0,or,465.281
1522,1,23,70,LLHCEI+CMR9,8.966000000000001,370.23400000000004,504.72900000000004,379.2,3.065999999999974,0.0,longest,476.551
1526,1,23,70,LLHCEI+CMR9,8.966000000000001,370.23400000000004,525.7,379.2,3.0669999999998936,0.0,time,507.795
1528,1,23,70,LLHCEI+CMR9,8.966000000000001,370.23400000000004,536.95,379.2,3.0569999999999027,0.0,to,528.7669999999999
1531,1,23,70,LLHCEI+CMR9,8.966000000000001,370.23400000000004,554.3330000000001,379.2,-500.5350000000001,-14.134000000000015,ﬁx?,540.007
1546,1,11,29,LLHCEI+CMR9,8.966000000000001,356.1,121.206,365.066,208.93099999999993,-4.595000000000027,Experimentation,53.798
1547,1,24,71,JSPCEU+CMSY9,8.966000000000001,351.505,334.745,360.471,4.483000000000004,0.0,•,330.13699999999994
1550,1,24,71,LLHCEI+CMR9,8.966000000000001,351.505,357.13300000000004,360.471,2.8239999999999554,0.0,How,339.228
1552,1,24,71,LLHCEI+CMR9,8.966000000000001,351.505,369.676,360.471,2.8070000000000164,0.0,do,359.957
1557,1,24,71,LLHCEI+CMR9,8.966000000000001,351.505,393.00199999999995,360.471,2.8160000000000878,0.0,these,372.483
1563,1,24,71,LLHCEI+CMR9,8.966000000000001,351.505,418.964,360.471,2.8249999999999886,0.0,errors,395.81800000000004
1569,1,24,71,LLHCEI+CMR9,8.966000000000001,351.505,446.353,360.471,2.8250000000000455,0.0,evolve,421.789
1575,1,24,71,LLHCEI+CMR9,8.966000000000001,351.505,475.273,360.471,2.815999999999974,0.0,during,449.17800000000005
1578,1,24,71,LLHCEI+CMR9,8.966000000000001,351.505,490.874,360.471,2.8149999999999977,0.0,the,478.089
1586,1,24,71,LLHCEI+CMR9,8.966000000000001,351.505,530.52,360.471,2.80600000000004,0.0,academic,493.689
1591,1,24,71,LLHCEI+CMR9,8.966000000000001,351.505,555.92,360.471,-216.69199999999995,-10.460999999999956,terms,533.326
1594,1,25,72,LLHCEI+CMR9,8.966000000000001,341.04400000000004,354.05800000000005,350.01,3.0569999999999595,0.0,and,339.228
1602,1,25,72,LLHCEI+CMR9,8.966000000000001,341.04400000000004,393.936,350.01,3.0580000000000496,0.0,academic,357.115
1607,1,25,72,LLHCEI+CMR9,8.966000000000001,341.04400000000004,418.26099999999997,350.01,-364.46299999999997,-10.515000000000043,year?,396.994
1615,1,12,30,HFRTME+NimbusRomNo9L-Medi,11.955,330.529,105.181,342.485,211.63100000000003,-15.25,Keywords,53.798
1617,1,26,73,HFRTME+NimbusRomNo9L-Medi,11.955,315.279,325.778,327.235,11.956000000000017,0.0,2.,316.812
1621,1,26,73,HFRTME+NimbusRomNo9L-Medi,11.955,315.279,370.945,327.235,-1.1359999999999673,0.0,RELA,337.73400000000004
1624,1,26,73,HFRTME+NimbusRomNo9L-Medi,11.955,315.279,394.389,327.235,2.9890000000000327,0.0,TED,369.809
1628,1,26,73,HFRTME+NimbusRomNo9L-Medi,11.955,315.279,436.44800000000004,327.235,-382.65000000000003,1.5640000000000214,WORK,397.37800000000004
1639,1,12,31,LLHCEI+CMR9,8.966000000000001,316.843,108.695,325.809,3.0570000000000164,0.0,Programming,53.798
1648,1,12,31,LLHCEI+CMR9,8.966000000000001,316.843,149.45600000000002,325.809,3.0579999999999927,0.0,Mistakes;,111.75200000000001
1656,1,12,31,LLHCEI+CMR9,8.966000000000001,316.843,189.46200000000002,325.809,136.316,-13.755000000000052,Blackbox,152.514
1659,1,27,74,LLHCEI+CMR9,8.966000000000001,303.08799999999997,341.644,312.05400000000003,3.605000000000018,0.0,The,325.778
1666,1,27,74,LLHCEI+CMR9,8.966000000000001,303.08799999999997,375.926,312.05400000000003,3.605000000000018,0.0,concept,345.249
1668,1,27,74,LLHCEI+CMR9,8.966000000000001,303.08799999999997,386.945,312.05400000000003,3.6130000000000564,0.0,of,379.531
1678,1,27,74,LLHCEI+CMR9,8.966000000000001,303.08799999999997,434.556,312.05400000000003,3.5950000000000273,0.0,monitoring,390.55800000000005
1685,1,27,74,LLHCEI+CMR9,8.966000000000001,303.08799999999997,468.126,312.05400000000003,3.604000000000042,0.0,student,438.151
1696,1,27,74,LLHCEI+CMR9,8.966000000000001,303.08799999999997,525.467,312.05400000000003,3.604000000000042,0.0,programming,471.73
1702,1,27,74,LLHCEI+CMR9,8.966000000000001,303.08799999999997,555.918,312.05400000000003,-502.12,-11.815999999999974,behav-,529.071
1704,1,13,32,HFRTME+NimbusRomNo9L-Medi,11.955,291.272,62.763999999999996,303.228,11.956000000000003,0.0,1.,53.798
1716,1,14,33,HFRTME+NimbusRomNo9L-Medi,11.955,291.272,170.003,303.228,146.80900000000003,1.3550000000000182,INTRODUCTION,74.72
1719,1,27,75,LLHCEI+CMR9,8.966000000000001,292.627,327.575,301.593,3.049000000000035,0.0,ior,316.812
1722,1,27,75,LLHCEI+CMR9,8.966000000000001,292.627,345.45300000000003,301.593,3.0400000000000205,0.0,and,330.624
1730,1,27,75,LLHCEI+CMR9,8.966000000000001,292.627,382.87,301.593,3.049000000000035,0.0,mistakes,348.49300000000005
1733,1,27,75,LLHCEI+CMR9,8.966000000000001,292.627,399.26300000000003,301.593,3.0489999999999213,0.0,has,385.91900000000004
1734,1,27,75,LLHCEI+CMR9,8.966000000000001,292.627,406.92,301.593,3.048000000000002,0.0,a,402.31199999999995
1738,1,27,75,LLHCEI+CMR9,8.966000000000001,292.627,426.837,301.593,3.0399999999999636,0.0,long,409.968
1745,1,27,75,LLHCEI+CMR9,8.966000000000001,292.627,457.824,301.593,3.047999999999945,0.0,history,429.87699999999995
1747,1,27,75,LLHCEI+CMR9,8.966000000000001,292.627,468.543,301.593,3.0400000000000205,0.0,in,460.87199999999996
1756,1,27,75,LLHCEI+CMR9,8.966000000000001,292.627,514.023,301.593,3.0399999999999636,0.0,computing,471.583
1765,1,27,75,LLHCEI+CMR9,8.966000000000001,292.627,555.923,301.593,-239.111,-10.461000000000013,education,517.063
1774,1,27,76,LLHCEI+CMR9,8.966000000000001,282.166,351.95099999999996,291.132,6.080000000000041,0.0,research.,316.812
1777,1,27,76,LLHCEI+CMR9,8.966000000000001,282.166,373.897,291.132,3.7210000000000605,0.0,The,358.031
1783,1,27,76,LLHCEI+CMR9,8.966000000000001,282.166,399.24199999999996,291.132,3.730000000000018,0.0,series,377.61800000000005
1785,1,27,76,LLHCEI+CMR9,8.966000000000001,282.166,410.38599999999997,291.132,3.730000000000018,0.0,of,402.972
1794,1,27,76,LLHCEI+CMR9,8.966000000000001,282.166,455.66900000000004,291.132,3.720999999999947,0.0,workshops,414.116
1796,1,27,76,LLHCEI+CMR9,8.966000000000001,282.166,469.10900000000004,291.132,3.720999999999947,0.0,on,459.39
1805,1,27,76,LLHCEI+CMR9,8.966000000000001,282.166,511.853,291.132,3.7210000000000605,0.0,Empirical,472.83
1812,1,27,76,LLHCEI+CMR9,8.966000000000001,282.166,544.776,291.132,3.7210000000000036,0.0,Studies,515.5740000000001
1814,1,27,76,LLHCEI+CMR9,8.966000000000001,282.166,555.92,291.132,-493.155,-3.0860000000000127,of,548.497
1823,1,15,34,LLHCEI+CMR9,8.966000000000001,279.08,106.505,288.046,3.5860000000000127,0.0,Knowledge,62.765
1828,1,15,34,LLHCEI+CMR9,8.966000000000001,279.08,133.346,288.046,3.576999999999998,0.0,about,110.09100000000001
1837,1,15,34,LLHCEI+CMR9,8.966000000000001,279.08,173.084,288.046,3.586999999999989,0.0,students’,136.923
1845,1,15,34,LLHCEI+CMR9,8.966000000000001,279.08,211.048,288.046,3.5860000000000127,0.0,mistakes,176.671
1848,1,15,34,LLHCEI+CMR9,8.966000000000001,279.08,229.46400000000003,288.046,3.5769999999999698,0.0,and,214.63400000000001
1851,1,15,34,LLHCEI+CMR9,8.966000000000001,279.08,245.827,288.046,3.5859999999999843,0.0,the,233.041
1855,1,15,34,LLHCEI+CMR9,8.966000000000001,279.08,267.318,288.046,3.586999999999989,0.0,time,249.41299999999998
1860,1,15,34,LLHCEI+CMR9,8.966000000000001,279.08,292.91,288.046,23.901999999999987,-7.375,taken,270.905
1871,1,27,77,LLHCEI+CMR9,8.966000000000001,271.705,371.709,280.671,3.694000000000017,0.0,Programming,316.812
1875,1,27,77,LLHCEI+CMR9,8.966000000000001,271.705,389.72,280.671,3.694999999999993,0.0,[11],375.403
1877,1,27,77,LLHCEI+CMR9,8.966000000000001,271.705,401.085,280.671,3.694999999999993,0.0,in,393.415
1880,1,27,77,LLHCEI+CMR9,8.966000000000001,271.705,417.565,280.671,3.7030000000000314,0.0,the,404.78
1885,1,27,77,LLHCEI+CMR9,8.966000000000001,271.705,443.298,280.671,3.69399999999996,0.0,1980s,421.26800000000003
1888,1,27,77,LLHCEI+CMR9,8.966000000000001,271.705,461.82199999999995,280.671,3.694000000000017,0.0,had,446.99199999999996
1895,1,27,77,LLHCEI+CMR9,8.966000000000001,271.705,492.717,280.671,3.694000000000017,0.0,several,465.51599999999996
1901,1,27,77,LLHCEI+CMR9,8.966000000000001,271.705,522.821,280.671,3.69399999999996,0.0,papers,496.411
1907,1,27,77,LLHCEI+CMR9,8.966000000000001,271.705,555.927,280.671,-502.129,-3.085999999999956,making,526.515
1909,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,61.981,277.585,2.8059999999999903,0.0,to,53.798
1911,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,74.76100000000001,277.585,2.8159999999999883,0.0,ﬁx,64.78699999999999
1917,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,100.72399999999999,277.585,2.8060000000000116,0.0,errors,77.577
1919,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,109.725,277.585,2.8070000000000164,0.0,is,103.53
1925,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,135.85399999999998,277.585,2.8149999999999977,0.0,useful,112.53200000000001
1928,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,149.688,277.585,2.8160000000000025,0.0,for,138.66899999999998
1932,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,174.497,277.585,2.8149999999999977,0.0,many,152.504
1940,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,209.145,277.585,3.9989999999999952,0.0,reasons.,177.312
1943,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,226.59099999999998,277.585,2.816000000000031,0.0,For,213.144
1951,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,264.96,277.585,2.86099999999999,0.0,example:,229.407
1957,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,292.905,277.585,23.90700000000004,-7.374000000000024,Sadler,267.82099999999997
1960,1,27,78,LLHCEI+CMR9,8.966000000000001,261.245,329.657,270.211,3.282000000000039,0.0,use,316.812
1962,1,27,78,LLHCEI+CMR9,8.966000000000001,261.245,340.36199999999997,270.211,3.2910000000000537,0.0,of,332.939
1966,1,27,78,LLHCEI+CMR9,8.966000000000001,261.245,358.525,270.211,3.2900000000000205,0.0,this,343.653
1975,1,27,78,LLHCEI+CMR9,8.966000000000001,261.245,400.17199999999997,270.211,3.2900000000000205,0.0,technique,361.815
1978,1,27,78,LLHCEI+CMR9,8.966000000000001,261.245,414.481,270.211,3.290999999999997,0.0,for,403.462
1984,1,27,78,LLHCEI+CMR9,8.966000000000001,261.245,443.27099999999996,270.211,3.290999999999997,0.0,Pascal,417.772
1987,1,27,78,LLHCEI+CMR9,8.966000000000001,261.245,461.392,270.211,3.281000000000006,0.0,and,446.56199999999995
1992,1,27,78,LLHCEI+CMR9,8.966000000000001,261.245,485.662,270.211,3.2910000000000537,0.0,other,464.673
2002,1,27,78,LLHCEI+CMR9,8.966000000000001,261.245,530.415,270.211,4.760999999999967,0.0,languages.,488.95300000000003
2006,1,27,78,LLHCEI+CMR9,8.966000000000001,261.245,555.9159999999999,270.211,-502.11799999999994,-3.0860000000000127,More,535.1759999999999
2008,1,15,36,LLHCEI+CMR9,8.966000000000001,258.159,61.481,267.125,2.2959999999999994,0.0,et,53.798
2010,1,15,36,LLHCEI+CMR9,8.966000000000001,258.159,70.935,267.125,2.2960000000000065,0.0,al,63.777
2014,1,15,36,LLHCEI+CMR9,8.966000000000001,258.159,87.54799999999999,267.125,2.305000000000007,0.0,[10],73.23100000000001
2021,1,15,36,LLHCEI+CMR9,8.966000000000001,258.159,119.10600000000001,267.125,2.2950000000000017,0.0,suggest,89.853
2025,1,15,36,LLHCEI+CMR9,8.966000000000001,258.159,138.27,267.125,2.2949999999999875,0.0,that,121.40100000000001
2038,1,15,36,LLHCEI+CMR9,8.966000000000001,258.159,197.91,267.125,2.287000000000006,0.0,understanding,140.565
2045,1,15,36,LLHCEI+CMR9,8.966000000000001,258.159,230.172,267.125,2.295000000000016,0.0,student,200.197
2059,1,15,36,LLHCEI+CMR9,8.966000000000001,258.159,292.906,267.125,23.906000000000006,-7.374999999999972,misconceptions,232.467
2068,1,27,79,LLHCEI+CMR9,8.966000000000001,250.78400000000002,350.349,259.75,3.415999999999997,0.0,recently:,316.812
2073,1,27,79,LLHCEI+CMR9,8.966000000000001,250.78400000000002,374.254,259.75,3.3449999999999704,0.0,there,353.765
2077,1,27,79,LLHCEI+CMR9,8.966000000000001,250.78400000000002,395.769,259.75,3.3450000000000273,0.0,have,377.599
2081,1,27,79,LLHCEI+CMR9,8.966000000000001,250.78400000000002,417.79400000000004,259.75,3.335999999999956,0.0,been,399.11400000000003
2085,1,27,79,LLHCEI+CMR9,8.966000000000001,250.78400000000002,443.13199999999995,259.75,3.344000000000051,0.0,many,421.13
2089,1,27,79,LLHCEI+CMR9,8.966000000000001,250.78400000000002,464.17699999999996,259.75,3.3360000000000696,0.0,such,446.476
2096,1,27,79,LLHCEI+CMR9,8.966000000000001,250.78400000000002,495.23900000000003,259.75,3.343999999999994,0.0,studies,467.51300000000003
2107,1,27,79,LLHCEI+CMR9,8.966000000000001,250.78400000000002,542.0880000000001,259.75,3.3449999999999136,0.0,speciﬁcally,498.583
2110,1,27,79,LLHCEI+CMR9,8.966000000000001,250.78400000000002,555.919,259.75,-502.121,-3.086000000000041,fo-,545.433
2112,1,15,37,LLHCEI+CMR9,8.966000000000001,247.69799999999998,59.993,256.664,3.3530000000000015,0.0,is,53.798
2121,1,15,37,LLHCEI+CMR9,8.966000000000001,247.69799999999998,103.76899999999999,256.664,3.353000000000023,0.0,important,63.346000000000004
