,Unnamed: 0,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1,linebreak,udw,udrm,tc
191,1063,1,9,22,LLHCEI+CMR9,8.966000000000003,465.997,123.562,474.963,2.59099999999998,0.0,of,116.148,0,0,0,0
192,1066,1,9,22,LLHCEI+CMR9,8.966000000000003,465.997,138.938,474.963,2.592000000000013,0.0,the,126.153,0,0,0,0
193,1071,1,9,22,LLHCEI+CMR9,8.966000000000003,465.997,161.005,474.963,3.9270000000000214,0.0,year.,141.53,0,0,0,0
194,1076,1,9,22,LLHCEI+CMR9,8.966000000000003,465.997,188.524,474.963,2.5819999999999936,0.0,These,164.93200000000004,0,0,0,0
195,1083,1,9,22,LLHCEI+CMR9,8.966000000000003,465.997,217.316,474.963,2.592000000000013,0.0,results,191.106,0,0,0,0
196,1086,1,9,22,LLHCEI+CMR9,8.966000000000003,465.997,233.713,474.963,2.5829999999999984,0.0,can,219.908,0,0,0,0
197,1092,1,9,22,LLHCEI+CMR9,8.966000000000003,465.997,262.665,474.963,2.5819999999999936,0.0,inform,236.296,0,0,0,0
198,1095,1,9,22,LLHCEI+CMR9,8.966000000000003,465.997,278.041,474.963,2.583000000000027,0.0,the,265.247,0,0,0,0
199,1098,1,9,22,LLHCEI+CMR9,8.966000000000003,465.997,292.906,474.963,23.90600000000001,-6.475999999999999,de-,280.624,1,1,0,1
200,1113,1,18,64,LLHCEI+CMR9,8.966000000000003,459.521,373.978,468.487,3.1739999999999777,0.0,characteristics,316.812,0,0,1,1
201,1115,1,18,64,LLHCEI+CMR9,8.966000000000003,459.521,384.567,468.487,3.1920000000000637,0.0,of,377.152,0,0,0,0
202,1118,1,18,64,LLHCEI+CMR9,8.966000000000003,459.521,400.544,468.487,3.1829999999999363,0.0,the,387.759,0,0,0,0
203,1127,1,18,64,LLHCEI+CMR9,8.966000000000003,459.521,440.664,468.487,3.2100000000000364,0.0,mistakes:,403.727,0,0,0,0
204,1133,1,18,64,LLHCEI+CMR9,8.966000000000003,459.521,468.186,468.487,3.174000000000035,0.0,trying,443.874,0,0,0,0
205,1135,1,18,64,LLHCEI+CMR9,8.966000000000003,459.521,479.543,468.487,3.1829999999999927,0.0,to,471.36,0,0,0,0
206,1141,1,18,64,LLHCEI+CMR9,8.966000000000003,459.521,510.171,468.487,3.1830000000000496,0.0,answer,482.726,0,0,0,0
207,1144,1,18,64,LLHCEI+CMR9,8.966000000000003,459.521,526.139,468.487,3.1829999999999927,0.0,the,513.354,0,0,0,0
208,1151,1,18,64,LLHCEI+CMR9,8.966000000000003,459.521,555.923,468.487,-502.125,-3.9849999999999572,follow-,529.322,1,0,0,0
209,1155,1,9,23,LLHCEI+CMR9,8.966000000000003,455.536,69.703,464.502,3.1020000000000043,0.0,sign,53.798,0,0,0,0
210,1157,1,9,23,LLHCEI+CMR9,8.966000000000003,455.536,80.219,464.502,3.112000000000009,0.0,of,72.805,0,0,0,0
211,1165,1,9,23,LLHCEI+CMR9,8.966000000000003,455.536,114.661,464.502,3.1200000000000045,0.0,courses:,83.331,0,0,0,0
212,1174,1,9,23,LLHCEI+CMR9,8.966000000000003,455.536,157.194,464.502,3.1110000000000184,0.0,textbooks,117.781,0,0,0,0
213,1177,1,9,23,LLHCEI+CMR9,8.966000000000003,455.536,175.135,464.502,3.1020000000000043,0.0,and,160.305,0,0,0,0
214,1181,1,9,23,LLHCEI+CMR9,8.966000000000003,455.536,193.63,464.502,3.1020000000000043,0.0,also,178.237,0,0,0,0
215,1186,1,9,23,LLHCEI+CMR9,8.966000000000003,455.536,215.951,464.502,3.1110000000000184,0.0,tools,196.732,0,0,0,0
216,1188,1,9,23,LLHCEI+CMR9,8.966000000000003,455.536,227.245,464.502,3.1020000000000043,0.0,to,219.062,0,0,0,0
217,1194,1,9,23,LLHCEI+CMR9,8.966000000000003,455.536,254.417,464.502,3.1020000000000043,0.0,target,230.347,0,0,0,0
218,1197,1,9,23,LLHCEI+CMR9,8.966000000000003,455.536,270.30400000000003,464.502,3.1119999999999663,0.0,the,257.519,0,0,0,0
219,1201,1,9,23,LLHCEI+CMR9,8.966000000000003,455.536,292.904,464.502,23.90800000000001,-6.475999999999999,most,273.416,1,1,0,1
220,1204,1,18,65,LLHCEI+CMR9,8.966000000000003,449.06,329.082,458.026,3.066000000000031,0.0,ing,316.812,0,0,1,1
221,1212,1,18,65,LLHCEI+CMR9,8.966000000000003,449.06,364.737,458.026,3.057000000000073,0.0,research,332.148,0,0,0,0
222,1222,1,18,65,LLHCEI+CMR9,8.966000000000003,449.06,407.524,458.026,-353.726,-3.9850000000000136,questions:,367.794,1,0,0,0
223,1230,1,9,24,LLHCEI+CMR9,8.966000000000003,445.075,86.82600000000002,454.041,3.056999999999988,0.0,frequent,53.798,0,0,0,0
224,1233,1,9,24,LLHCEI+CMR9,8.966000000000003,445.075,101.671,454.041,3.0660000000000025,0.0,(or,89.883,0,0,0,0
225,1240,1,9,24,LLHCEI+CMR9,8.966000000000003,445.075,134.471,454.041,3.0579999999999927,0.0,hardest,104.737,0,0,0,0
226,1242,1,9,24,LLHCEI+CMR9,8.966000000000003,445.075,145.721,454.041,3.056999999999988,0.0,to,137.529,0,0,0,0
227,1245,1,9,24,LLHCEI+CMR9,8.966000000000003,445.075,162.327,454.041,3.0670000000000077,0.0,ﬁx),148.778,0,0,0,0
228,1252,1,9,24,LLHCEI+CMR9,8.966000000000003,445.075,191.092,454.041,139.04499999999993,-16.461999999999932,errors.,165.394,1,1,0,1
229,1253,1,19,66,JSPCEU+CMSY9,8.966000000000003,428.61300000000006,334.745,437.579,4.483000000000004,0.0,•,330.13699999999994,0,0,1,1
230,1257,1,19,66,LLHCEI+CMR9,8.966000000000003,428.61300000000006,361.992,437.579,3.5149999999999864,0.0,What,339.228,0,0,0,0
231,1260,1,19,66,LLHCEI+CMR9,8.966000000000003,428.61300000000006,377.81,437.579,3.523000000000025,0.0,are,365.507,0,0,0,0
232,1263,1,19,66,LLHCEI+CMR9,8.966000000000003,428.61300000000006,394.127,437.579,3.5150000000000428,0.0,the,381.333,0,0,0,0
233,1267,1,19,66,LLHCEI+CMR9,8.966000000000003,428.61300000000006,417.14,437.579,3.5149999999999864,0.0,most,397.642,0,0,0,0
234,1275,1,19,66,LLHCEI+CMR9,8.966000000000003,428.61300000000006,453.682,437.579,3.5240000000000014,0.0,frequent,420.655,0,0,0,0
235,1283,1,19,66,LLHCEI+CMR9,8.966000000000003,428.61300000000006,491.583,437.579,3.523999999999944,0.0,mistakes,457.206,0,0,0,0
236,1285,1,19,66,LLHCEI+CMR9,8.966000000000003,428.61300000000006,502.778,437.579,3.5149999999999864,0.0,in,495.107,0,0,0,0
237,1286,1,19,66,LLHCEI+CMR9,8.966000000000003,428.61300000000006,510.9,437.579,3.5240000000000014,0.0,a,506.293,0,0,0,0
238,1297,1,19,66,LLHCEI+CMR9,8.966000000000003,428.61300000000006,555.92,437.579,-502.122,-9.109000000000037,large-scale,514.424,1,0,0,0
239,1307,1,10,25,HFRTME+NimbusRomNo9L-Medi,11.955,419.504,108.242,431.46,2.9890000000000043,0.0,Categories,53.798,0,0,0,0
240,1310,1,10,25,HFRTME+NimbusRomNo9L-Medi,11.955,419.504,130.503,431.46,2.9880000000000284,0.0,and,111.231,0,0,0,0
241,1317,1,10,25,HFRTME+NimbusRomNo9L-Medi,11.955,419.504,172.011,431.46,2.9890000000000043,0.0,Subject,133.491,0,0,0,0
242,1328,1,10,25,HFRTME+NimbusRomNo9L-Medi,11.955,419.504,234.094,431.46,105.134,-1.3520000000000325,Descriptors,175.0,1,1,0,1
243,1345,1,20,67,LLHCEI+CMR9,8.966000000000003,418.152,405.487,427.11800000000005,3.0580000000000496,0.0,multi-institution,339.228,0,0,1,1
244,1349,1,20,67,LLHCEI+CMR9,8.966000000000003,418.152,426.437,427.11800000000005,3.0670000000000637,0.0,data,408.545,0,0,0,0
245,1353,1,20,67,LLHCEI+CMR9,8.966000000000003,418.152,445.155,427.11800000000005,-391.357,-12.333999999999945,set?,429.504,1,0,0,0
246,1358,1,10,26,LLHCEI+CMR9,8.966000000000003,405.818,75.281,414.784,3.7569999999999912,0.0,K.3.2,53.798,0,0,0,0
247,1368,1,10,26,HOVUDC+CMBX9,8.966000000000003,405.818,132.714,414.784,4.340000000000003,0.0,[Computers,79.038,0,0,0,0
248,1371,1,10,26,HOVUDC+CMBX9,8.966000000000003,405.818,156.83100000000005,414.784,4.339999999999975,0.0,And,137.054,0,0,0,0
249,1382,1,10,26,LLHCEI+CMR9,8.966000000000003,405.818,213.137,414.784,5.487000000000024,0.0,Education]:,161.171,0,1,0,1
250,1390,1,10,26,LLHCEI+CMR9,8.966000000000003,405.818,259.05,414.784,3.7659999999999623,0.0,Computer,218.624,0,0,0,0
251,1393,1,10,26,LLHCEI+CMR9,8.966000000000003,405.818,277.646,414.784,3.757000000000062,0.0,and,262.816,0,0,0,0
252,1396,1,10,26,LLHCEI+CMR9,8.966000000000003,405.818,292.903,414.784,37.233999999999924,-6.3950000000000395,In-,281.403,1,1,0,1
253,1397,1,21,68,JSPCEU+CMSY9,8.966000000000003,399.423,334.745,408.389,4.483000000000004,0.0,•,330.13699999999994,0,0,1,1
254,1401,1,21,68,LLHCEI+CMR9,8.966000000000003,399.423,361.992,408.389,2.035000000000025,0.0,What,339.228,0,0,0,0
255,1404,1,21,68,LLHCEI+CMR9,8.966000000000003,399.423,376.33,408.389,2.04400000000004,0.0,are,364.027,0,0,0,0
256,1407,1,21,68,LLHCEI+CMR9,8.966000000000003,399.423,391.16,408.389,2.0439999999999827,0.0,the,378.374,0,0,0,0
257,1411,1,21,68,LLHCEI+CMR9,8.966000000000003,399.423,412.692,408.389,2.045000000000016,0.0,most,393.204,0,0,0,0
258,1417,1,21,68,LLHCEI+CMR9,8.966000000000003,399.423,448.492,408.389,2.035000000000025,0.0,common,414.737,0,0,0,0
259,1424,1,21,68,LLHCEI+CMR9,8.966000000000003,399.423,476.225,408.389,2.25,0.0,errors:,450.527,0,0,0,0
260,1427,1,21,68,LLHCEI+CMR9,8.966000000000003,399.423,493.305,408.389,2.034999999999968,0.0,and,478.475,0,0,0,0
261,1433,1,21,68,LLHCEI+CMR9,8.966000000000003,399.423,529.095,408.389,2.034999999999968,0.0,common,495.34,0,0,0,0
262,1440,1,21,68,LLHCEI+CMR9,8.966000000000003,399.423,557.372,408.389,-503.574,-4.066000000000031,classes,531.13,1,0,0,0
263,1449,1,10,27,LLHCEI+CMR9,8.966000000000003,395.357,92.949,404.323,3.0570000000000017,0.0,formation,53.798,0,0,0,0
264,1456,1,10,27,LLHCEI+CMR9,8.966000000000003,395.357,125.152,404.323,3.0659999999999883,0.0,Science,96.006,0,0,0,0
265,1465,1,10,27,LLHCEI+CMR9,8.966000000000003,395.357,169.25,404.323,169.97799999999998,-6.393999999999949,Education,128.218,1,1,0,1
266,1467,1,22,69,LLHCEI+CMR9,8.966000000000003,388.963,346.642,397.929,3.0670000000000077,0.0,of,339.228,0,0,1,1
267,1474,1,22,69,LLHCEI+CMR9,8.966000000000003,388.963,377.198,397.929,-323.4000000000001,-19.177000000000017,errors?,349.709,1,0,0,0
268,1481,1,11,28,HFRTME+NimbusRomNo9L-Medi,11.955,369.786,94.972,381.742,2.9889999999999906,0.0,General,53.798,0,0,0,0
269,1482,1,11,28,HFRTME+NimbusRomNo9L-Medi,11.955,369.786,105.935,381.742,-1.1000000000000083,0.0,T,97.961,0,0,0,0
270,1486,1,11,28,HFRTME+NimbusRomNo9L-Medi,11.955,369.786,130.06,381.742,200.07699999999997,0.4480000000000359,erms,104.835,0,1,0,1
271,1487,1,23,70,JSPCEU+CMSY9,8.966000000000003,370.234,334.745,379.2,4.483000000000004,0.0,•,330.13699999999994,0,0,0,0
272,1492,1,23,70,LLHCEI+CMR9,8.966000000000003,370.234,365.316,379.2,3.057000000000073,0.0,Which,339.228,0,0,0,0
273,1498,1,23,70,LLHCEI+CMR9,8.966000000000003,370.234,391.52,379.2,3.0670000000000077,0.0,errors,368.3730000000001,0,0,0,0
274,1502,1,23,70,LLHCEI+CMR9,8.966000000000003,370.234,411.472,379.2,3.0670000000000077,0.0,take,394.587,0,0,0,0
275,1505,1,23,70,LLHCEI+CMR9,8.966000000000003,370.234,427.324,379.2,3.0659999999999736,0.0,the,414.539,0,0,0,0
276,1513,1,23,70,LLHCEI+CMR9,8.966000000000003,370.234,462.224,379.2,3.0570000000000164,0.0,shortest,430.39,0,0,0,0
277,1515,1,23,70,LLHCEI+CMR9,8.966000000000003,370.234,473.485,379.2,3.0659999999999736,0.0,or,465.281,0,0,0,0
278,1522,1,23,70,LLHCEI+CMR9,8.966000000000003,370.234,504.729,379.2,3.0659999999999736,0.0,longest,476.551,0,0,0,0
279,1526,1,23,70,LLHCEI+CMR9,8.966000000000003,370.234,525.7,379.2,3.0669999999998936,0.0,time,507.795,0,0,0,0
280,1528,1,23,70,LLHCEI+CMR9,8.966000000000003,370.234,536.95,379.2,3.0569999999999027,0.0,to,528.7669999999998,0,0,0,0
281,1531,1,23,70,LLHCEI+CMR9,8.966000000000003,370.234,554.3330000000002,379.2,-500.53500000000014,-14.134000000000016,ﬁx?,540.007,1,0,0,0
282,1546,1,11,29,LLHCEI+CMR9,8.966000000000003,356.1,121.206,365.066,208.93099999999995,-4.595000000000027,Experimentation,53.798,1,1,0,1
283,1547,1,24,71,JSPCEU+CMSY9,8.966000000000003,351.505,334.745,360.471,4.483000000000004,0.0,•,330.13699999999994,0,0,1,1
284,1550,1,24,71,LLHCEI+CMR9,8.966000000000003,351.505,357.1330000000001,360.471,2.8239999999999554,0.0,How,339.228,0,0,0,0
285,1552,1,24,71,LLHCEI+CMR9,8.966000000000003,351.505,369.676,360.471,2.8070000000000164,0.0,do,359.957,0,0,0,0
286,1557,1,24,71,LLHCEI+CMR9,8.966000000000003,351.505,393.002,360.471,2.816000000000088,0.0,these,372.483,0,0,0,0
287,1563,1,24,71,LLHCEI+CMR9,8.966000000000003,351.505,418.964,360.471,2.8249999999999886,0.0,errors,395.818,0,0,0,0
288,1569,1,24,71,LLHCEI+CMR9,8.966000000000003,351.505,446.353,360.471,2.825000000000045,0.0,evolve,421.789,0,0,0,0
289,1575,1,24,71,LLHCEI+CMR9,8.966000000000003,351.505,475.273,360.471,2.8159999999999736,0.0,during,449.17800000000005,0,0,0,0
290,1578,1,24,71,LLHCEI+CMR9,8.966000000000003,351.505,490.874,360.471,2.8149999999999977,0.0,the,478.089,0,0,0,0
291,1586,1,24,71,LLHCEI+CMR9,8.966000000000003,351.505,530.52,360.471,2.80600000000004,0.0,academic,493.689,0,0,0,0
292,1591,1,24,71,LLHCEI+CMR9,8.966000000000003,351.505,555.92,360.471,-216.69199999999995,-10.460999999999958,terms,533.326,1,0,0,0
293,1594,1,25,72,LLHCEI+CMR9,8.966000000000003,341.0440000000001,354.05800000000005,350.01,3.0569999999999595,0.0,and,339.228,0,0,1,1
294,1602,1,25,72,LLHCEI+CMR9,8.966000000000003,341.0440000000001,393.936,350.01,3.0580000000000496,0.0,academic,357.115,0,0,0,0
295,1607,1,25,72,LLHCEI+CMR9,8.966000000000003,341.0440000000001,418.261,350.01,-364.463,-10.515000000000043,year?,396.994,1,0,0,0
296,1615,1,12,30,HFRTME+NimbusRomNo9L-Medi,11.955,330.529,105.181,342.485,211.63100000000003,-15.25,Keywords,53.798,1,1,0,1
297,1617,1,26,73,HFRTME+NimbusRomNo9L-Medi,11.955,315.279,325.778,327.235,11.956000000000017,0.0,2.,316.812,0,1,1,2
298,1621,1,26,73,HFRTME+NimbusRomNo9L-Medi,11.955,315.279,370.945,327.235,-1.1359999999999673,0.0,RELA,337.7340000000001,0,0,0,0
299,1624,1,26,73,HFRTME+NimbusRomNo9L-Medi,11.955,315.279,394.389,327.235,2.9890000000000327,0.0,TED,369.809,0,0,0,0
300,1628,1,26,73,HFRTME+NimbusRomNo9L-Medi,11.955,315.279,436.448,327.235,-382.65,1.5640000000000214,WORK,397.378,0,0,0,0
301,1639,1,12,31,LLHCEI+CMR9,8.966000000000003,316.843,108.695,325.809,3.0570000000000164,0.0,Programming,53.798,0,0,0,0
302,1648,1,12,31,LLHCEI+CMR9,8.966000000000003,316.843,149.45600000000005,325.809,3.0579999999999927,0.0,Mistakes;,111.752,0,0,0,0
303,1656,1,12,31,LLHCEI+CMR9,8.966000000000003,316.843,189.462,325.809,136.316,-13.755000000000052,Blackbox,152.514,1,1,0,1
304,1659,1,27,74,LLHCEI+CMR9,8.966000000000003,303.088,341.644,312.0540000000001,3.6050000000000177,0.0,The,325.778,0,0,1,1
305,1666,1,27,74,LLHCEI+CMR9,8.966000000000003,303.088,375.926,312.0540000000001,3.6050000000000177,0.0,concept,345.249,0,0,0,0
306,1668,1,27,74,LLHCEI+CMR9,8.966000000000003,303.088,386.945,312.0540000000001,3.613000000000056,0.0,of,379.531,0,0,0,0
307,1678,1,27,74,LLHCEI+CMR9,8.966000000000003,303.088,434.556,312.0540000000001,3.5950000000000277,0.0,monitoring,390.55800000000005,0,0,0,0
308,1685,1,27,74,LLHCEI+CMR9,8.966000000000003,303.088,468.126,312.0540000000001,3.604000000000042,0.0,student,438.151,0,0,0,0
309,1696,1,27,74,LLHCEI+CMR9,8.966000000000003,303.088,525.467,312.0540000000001,3.604000000000042,0.0,programming,471.73,0,0,0,0
310,1702,1,27,74,LLHCEI+CMR9,8.966000000000003,303.088,555.918,312.0540000000001,-502.12,-11.815999999999974,behav-,529.071,1,0,0,0
311,1704,1,13,32,HFRTME+NimbusRomNo9L-Medi,11.955,291.272,62.764,303.228,11.956000000000005,0.0,1.,53.798,0,1,0,1
312,1716,1,14,33,HFRTME+NimbusRomNo9L-Medi,11.955,291.272,170.003,303.228,146.80900000000003,1.3550000000000182,INTRODUCTION,74.72,0,1,0,1
313,1719,1,27,75,LLHCEI+CMR9,8.966000000000003,292.627,327.575,301.593,3.049000000000035,0.0,ior,316.812,0,0,0,0
314,1722,1,27,75,LLHCEI+CMR9,8.966000000000003,292.627,345.4530000000001,301.593,3.0400000000000205,0.0,and,330.624,0,0,0,0
315,1730,1,27,75,LLHCEI+CMR9,8.966000000000003,292.627,382.87,301.593,3.049000000000035,0.0,mistakes,348.49300000000005,0,0,0,0
316,1733,1,27,75,LLHCEI+CMR9,8.966000000000003,292.627,399.263,301.593,3.0489999999999213,0.0,has,385.919,0,0,0,0
317,1734,1,27,75,LLHCEI+CMR9,8.966000000000003,292.627,406.92,301.593,3.048000000000002,0.0,a,402.312,0,0,0,0
318,1738,1,27,75,LLHCEI+CMR9,8.966000000000003,292.627,426.837,301.593,3.039999999999964,0.0,long,409.968,0,0,0,0
319,1745,1,27,75,LLHCEI+CMR9,8.966000000000003,292.627,457.824,301.593,3.0479999999999445,0.0,history,429.877,0,0,0,0
320,1747,1,27,75,LLHCEI+CMR9,8.966000000000003,292.627,468.543,301.593,3.0400000000000205,0.0,in,460.872,0,0,0,0
321,1756,1,27,75,LLHCEI+CMR9,8.966000000000003,292.627,514.023,301.593,3.039999999999964,0.0,computing,471.583,0,0,0,0
322,1765,1,27,75,LLHCEI+CMR9,8.966000000000003,292.627,555.923,301.593,-239.111,-10.461000000000013,education,517.063,1,0,0,0
323,1774,1,27,76,LLHCEI+CMR9,8.966000000000003,282.166,351.951,291.132,6.080000000000041,0.0,research.,316.812,0,1,1,2
324,1777,1,27,76,LLHCEI+CMR9,8.966000000000003,282.166,373.897,291.132,3.721000000000061,0.0,The,358.031,0,0,0,0
325,1783,1,27,76,LLHCEI+CMR9,8.966000000000003,282.166,399.242,291.132,3.7300000000000177,0.0,series,377.61800000000005,0,0,0,0
326,1785,1,27,76,LLHCEI+CMR9,8.966000000000003,282.166,410.386,291.132,3.7300000000000177,0.0,of,402.972,0,0,0,0
327,1794,1,27,76,LLHCEI+CMR9,8.966000000000003,282.166,455.669,291.132,3.720999999999947,0.0,workshops,414.116,0,0,0,0
328,1796,1,27,76,LLHCEI+CMR9,8.966000000000003,282.166,469.109,291.132,3.720999999999947,0.0,on,459.39,0,0,0,0
329,1805,1,27,76,LLHCEI+CMR9,8.966000000000003,282.166,511.853,291.132,3.721000000000061,0.0,Empirical,472.83,0,0,0,0
330,1812,1,27,76,LLHCEI+CMR9,8.966000000000003,282.166,544.776,291.132,3.721000000000004,0.0,Studies,515.5740000000002,0,0,0,0
331,1814,1,27,76,LLHCEI+CMR9,8.966000000000003,282.166,555.92,291.132,-493.155,-3.0860000000000127,of,548.497,1,0,0,0
332,1823,1,15,34,LLHCEI+CMR9,8.966000000000003,279.08,106.505,288.046,3.5860000000000127,0.0,Knowledge,62.765,0,0,0,0
333,1828,1,15,34,LLHCEI+CMR9,8.966000000000003,279.08,133.346,288.046,3.576999999999998,0.0,about,110.091,0,0,0,0
334,1837,1,15,34,LLHCEI+CMR9,8.966000000000003,279.08,173.084,288.046,3.5869999999999886,0.0,students’,136.923,0,0,0,0
335,1845,1,15,34,LLHCEI+CMR9,8.966000000000003,279.08,211.048,288.046,3.5860000000000127,0.0,mistakes,176.671,0,0,0,0
336,1848,1,15,34,LLHCEI+CMR9,8.966000000000003,279.08,229.46400000000003,288.046,3.5769999999999698,0.0,and,214.634,0,0,0,0
337,1851,1,15,34,LLHCEI+CMR9,8.966000000000003,279.08,245.827,288.046,3.5859999999999843,0.0,the,233.041,0,0,0,0
338,1855,1,15,34,LLHCEI+CMR9,8.966000000000003,279.08,267.318,288.046,3.5869999999999886,0.0,time,249.413,0,0,0,0
339,1860,1,15,34,LLHCEI+CMR9,8.966000000000003,279.08,292.91,288.046,23.90199999999999,-7.375,taken,270.905,1,1,0,1
340,1871,1,27,77,LLHCEI+CMR9,8.966000000000003,271.705,371.709,280.671,3.6940000000000173,0.0,Programming,316.812,0,0,1,1
341,1875,1,27,77,LLHCEI+CMR9,8.966000000000003,271.705,389.72,280.671,3.6949999999999936,0.0,[11],375.403,0,0,0,0
342,1877,1,27,77,LLHCEI+CMR9,8.966000000000003,271.705,401.085,280.671,3.6949999999999936,0.0,in,393.415,0,0,0,0
343,1880,1,27,77,LLHCEI+CMR9,8.966000000000003,271.705,417.565,280.671,3.703000000000032,0.0,the,404.78,0,0,0,0
344,1885,1,27,77,LLHCEI+CMR9,8.966000000000003,271.705,443.298,280.671,3.69399999999996,0.0,1980s,421.268,0,0,0,0
345,1888,1,27,77,LLHCEI+CMR9,8.966000000000003,271.705,461.822,280.671,3.6940000000000173,0.0,had,446.992,0,0,0,0
346,1895,1,27,77,LLHCEI+CMR9,8.966000000000003,271.705,492.717,280.671,3.6940000000000173,0.0,several,465.516,0,0,0,0
347,1901,1,27,77,LLHCEI+CMR9,8.966000000000003,271.705,522.821,280.671,3.69399999999996,0.0,papers,496.411,0,0,0,0
348,1907,1,27,77,LLHCEI+CMR9,8.966000000000003,271.705,555.927,280.671,-502.129,-3.085999999999956,making,526.515,1,0,0,0
349,1909,1,15,35,LLHCEI+CMR9,8.966000000000003,268.619,61.981,277.585,2.8059999999999903,0.0,to,53.798,0,0,0,0
350,1911,1,15,35,LLHCEI+CMR9,8.966000000000003,268.619,74.76100000000002,277.585,2.8159999999999883,0.0,ﬁx,64.78699999999999,0,0,0,0
351,1917,1,15,35,LLHCEI+CMR9,8.966000000000003,268.619,100.724,277.585,2.806000000000012,0.0,errors,77.577,0,0,0,0
352,1919,1,15,35,LLHCEI+CMR9,8.966000000000003,268.619,109.725,277.585,2.8070000000000164,0.0,is,103.53,0,0,0,0
353,1925,1,15,35,LLHCEI+CMR9,8.966000000000003,268.619,135.85399999999998,277.585,2.8149999999999977,0.0,useful,112.532,0,0,0,0
354,1928,1,15,35,LLHCEI+CMR9,8.966000000000003,268.619,149.688,277.585,2.8160000000000025,0.0,for,138.66899999999998,0,0,0,0
355,1932,1,15,35,LLHCEI+CMR9,8.966000000000003,268.619,174.497,277.585,2.8149999999999977,0.0,many,152.504,0,0,0,0
356,1940,1,15,35,LLHCEI+CMR9,8.966000000000003,268.619,209.145,277.585,3.9989999999999952,0.0,reasons.,177.312,0,0,0,0
357,1943,1,15,35,LLHCEI+CMR9,8.966000000000003,268.619,226.591,277.585,2.816000000000031,0.0,For,213.144,0,0,0,0
358,1951,1,15,35,LLHCEI+CMR9,8.966000000000003,268.619,264.96,277.585,2.8609999999999904,0.0,example:,229.407,0,0,0,0
359,1957,1,15,35,LLHCEI+CMR9,8.966000000000003,268.619,292.905,277.585,23.90700000000004,-7.374000000000024,Sadler,267.821,1,1,0,1
360,1960,1,27,78,LLHCEI+CMR9,8.966000000000003,261.245,329.657,270.211,3.2820000000000387,0.0,use,316.812,0,0,1,1
361,1962,1,27,78,LLHCEI+CMR9,8.966000000000003,261.245,340.362,270.211,3.2910000000000537,0.0,of,332.939,0,0,0,0
362,1966,1,27,78,LLHCEI+CMR9,8.966000000000003,261.245,358.525,270.211,3.2900000000000205,0.0,this,343.653,0,0,0,0
363,1975,1,27,78,LLHCEI+CMR9,8.966000000000003,261.245,400.172,270.211,3.2900000000000205,0.0,technique,361.815,0,0,0,0
364,1978,1,27,78,LLHCEI+CMR9,8.966000000000003,261.245,414.481,270.211,3.290999999999997,0.0,for,403.462,0,0,0,0
365,1984,1,27,78,LLHCEI+CMR9,8.966000000000003,261.245,443.271,270.211,3.290999999999997,0.0,Pascal,417.772,0,0,0,0
366,1987,1,27,78,LLHCEI+CMR9,8.966000000000003,261.245,461.392,270.211,3.2810000000000064,0.0,and,446.562,0,0,0,0
367,1992,1,27,78,LLHCEI+CMR9,8.966000000000003,261.245,485.662,270.211,3.2910000000000537,0.0,other,464.673,0,0,0,0
368,2002,1,27,78,LLHCEI+CMR9,8.966000000000003,261.245,530.415,270.211,4.760999999999966,0.0,languages.,488.953,0,0,0,0
369,2006,1,27,78,LLHCEI+CMR9,8.966000000000003,261.245,555.9159999999998,270.211,-502.118,-3.0860000000000127,More,535.1759999999998,1,0,0,0
370,2008,1,15,36,LLHCEI+CMR9,8.966000000000003,258.159,61.481,267.125,2.296,0.0,et,53.798,0,0,0,0
371,2010,1,15,36,LLHCEI+CMR9,8.966000000000003,258.159,70.935,267.125,2.2960000000000065,0.0,al,63.777,0,0,0,0
372,2014,1,15,36,LLHCEI+CMR9,8.966000000000003,258.159,87.54799999999999,267.125,2.305000000000007,0.0,[10],73.23100000000002,0,0,0,0
373,2021,1,15,36,LLHCEI+CMR9,8.966000000000003,258.159,119.106,267.125,2.2950000000000017,0.0,suggest,89.853,0,0,0,0
374,2025,1,15,36,LLHCEI+CMR9,8.966000000000003,258.159,138.27,267.125,2.2949999999999875,0.0,that,121.401,0,0,0,0
375,2038,1,15,36,LLHCEI+CMR9,8.966000000000003,258.159,197.91,267.125,2.287000000000006,0.0,understanding,140.565,0,0,0,0
