,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1
1233,1,15,40,LLHCEI+CMR9,8.966000000000001,216.315,184.588,225.28099999999998,3.076000000000022,0.0,and,169.75900000000001
1239,1,15,40,LLHCEI+CMR9,8.966000000000001,216.315,215.275,225.28099999999998,3.0749999999999886,0.0,impact,187.66400000000002
1241,1,15,40,LLHCEI+CMR9,8.966000000000001,216.315,225.765,225.28099999999998,3.075000000000017,0.0,of,218.35
1251,1,15,40,LLHCEI+CMR9,8.966000000000001,216.315,269.572,225.28099999999998,3.0749999999999886,0.0,beginner’s,228.84
1255,1,15,40,LLHCEI+CMR9,8.966000000000001,216.315,292.909,225.28099999999998,-239.111,-10.460000000000008,IDEs,272.647
1257,1,15,41,LLHCEI+CMR9,8.966000000000001,205.855,62.001000000000005,214.821,3.066999999999993,0.0,or,53.798
1262,1,15,41,LLHCEI+CMR9,8.966000000000001,205.855,86.056,214.821,3.066999999999993,0.0,other,65.068
1273,1,15,41,LLHCEI+CMR9,8.966000000000001,205.855,135.13299999999998,214.821,3.0670000000000073,0.0,educatoinal,89.12299999999999
1284,1,15,41,LLHCEI+CMR9,8.966000000000001,205.855,191.93599999999998,214.821,3.0580000000000496,0.0,programming,138.2
1290,1,15,41,LLHCEI+CMR9,8.966000000000001,205.855,216.77200000000002,214.821,-154.007,-10.460999999999984,tools.,194.99400000000003
1298,1,16,42,LLHCEI+CMR9,8.966000000000001,195.394,97.49,204.36,2.116000000000014,0.0,Previous,62.765
1305,1,16,42,LLHCEI+CMR9,8.966000000000001,195.394,127.323,204.36,2.1070000000000135,0.0,studies,99.60600000000001
1309,1,16,42,LLHCEI+CMR9,8.966000000000001,195.394,146.308,204.36,2.1069999999999993,0.0,that,129.43
1313,1,16,42,LLHCEI+CMR9,8.966000000000001,195.394,166.576,204.36,2.116000000000014,0.0,have,148.415
1325,1,16,42,LLHCEI+CMR9,8.966000000000001,195.394,216.567,204.36,2.108000000000004,0.0,investigated,168.692
1332,1,16,42,LLHCEI+CMR9,8.966000000000001,195.394,248.649,204.36,2.106999999999971,0.0,student,218.675
1338,1,16,42,LLHCEI+CMR9,8.966000000000001,195.394,273.903,204.36,2.106999999999971,0.0,errors,250.75599999999997
1342,1,16,42,LLHCEI+CMR9,8.966000000000001,195.394,292.908,204.36,-239.11,-10.461000000000013,dur-,276.01
1345,1,16,43,LLHCEI+CMR9,8.966000000000001,184.933,66.077,193.899,2.3400000000000034,0.0,ing,53.798
1351,1,16,43,LLHCEI+CMR9,8.966000000000001,184.933,91.56200000000001,193.899,2.35799999999999,0.0,[Java],68.417
1362,1,16,43,LLHCEI+CMR9,8.966000000000001,184.933,147.656,193.899,2.3499999999999943,0.0,programming,93.92
1366,1,16,43,LLHCEI+CMR9,8.966000000000001,184.933,168.176,193.899,2.349000000000018,0.0,have,150.006
1373,1,16,43,LLHCEI+CMR9,8.966000000000001,184.933,200.243,193.899,2.349000000000018,0.0,focused,170.525
1375,1,16,43,LLHCEI+CMR9,8.966000000000001,184.933,212.31099999999998,193.899,2.3400000000000034,0.0,on,202.592
1382,1,16,43,LLHCEI+CMR9,8.966000000000001,184.933,243.87,193.899,2.349000000000018,0.0,cohorts,214.65099999999998
1384,1,16,43,LLHCEI+CMR9,8.966000000000001,184.933,253.63299999999998,193.899,2.358000000000004,0.0,of,246.21900000000002
1386,1,16,43,LLHCEI+CMR9,8.966000000000001,184.933,266.222,193.899,2.3489999999999895,0.0,up,255.99099999999999
1388,1,16,43,LLHCEI+CMR9,8.966000000000001,184.933,276.754,193.899,2.3489999999999895,0.0,to,268.57099999999997
1391,1,16,43,LLHCEI+CMR9,8.966000000000001,184.933,292.909,193.899,-239.111,-10.460999999999984,600,279.103
1399,1,16,44,LLHCEI+CMR9,8.966000000000001,174.472,87.399,183.438,3.3530000000000086,0.0,students,53.798
1401,1,16,44,LLHCEI+CMR9,8.966000000000001,174.472,98.944,183.438,3.3530000000000086,0.0,at,90.75200000000001
1402,1,16,44,LLHCEI+CMR9,8.966000000000001,174.472,106.905,183.438,3.353999999999999,0.0,a,102.29700000000001
1408,1,16,44,LLHCEI+CMR9,8.966000000000001,174.472,132.805,183.438,3.3619999999999948,0.0,single,110.259
1419,1,16,44,LLHCEI+CMR9,8.966000000000001,174.472,178.138,183.438,3.35299999999998,0.0,institution,136.167
1422,1,16,44,LLHCEI+CMR9,8.966000000000001,174.472,191.21,183.438,3.424999999999983,0.0,[1:,181.49099999999999
1424,1,16,44,LLHCEI+CMR9,8.966000000000001,174.472,201.794,183.438,3.433999999999969,0.0,4:,194.635
1426,1,16,44,LLHCEI+CMR9,8.966000000000001,174.472,212.387,183.438,3.4339999999999975,0.0,5:,205.22799999999998
1428,1,16,44,LLHCEI+CMR9,8.966000000000001,174.472,222.98,183.438,3.4250000000000114,0.0,7:,215.821
1430,1,16,44,LLHCEI+CMR9,8.966000000000001,174.472,233.57299999999998,183.438,3.4250000000000114,0.0,8:,226.405
1434,1,16,44,LLHCEI+CMR9,8.966000000000001,174.472,251.315,183.438,4.968000000000018,0.0,13].,236.998
1442,1,16,44,LLHCEI+CMR9,8.966000000000001,174.472,292.903,183.438,-239.10500000000002,-22.783000000000015,However:,256.283
1452,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,84.79700000000001,158.662,2.286999999999992,0.0,Permission,53.798
1454,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,92.51,158.662,2.293999999999997,0.0,to,87.084
1458,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,109.839,158.662,2.288000000000011,0.0,make,94.804
1465,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,129.952,158.662,2.294000000000011,0.0,digital,112.12700000000001
1467,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,138.055,158.662,2.2879999999999825,0.0,or,132.246
1471,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,152.735,158.662,2.2949999999999875,0.0,hard,140.343
1477,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,172.84799999999998,158.662,2.287000000000006,0.0,copies,155.03
1479,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,180.94400000000002,158.662,2.2879999999999825,0.0,of,175.135
1482,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,190.206,158.662,2.294000000000011,0.0,all,183.232
1484,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,198.30900000000003,158.662,2.2869999999999493,0.0,or,192.5
1488,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,211.44099999999997,158.662,2.2940000000000396,0.0,part,200.59599999999998
1490,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,219.544,158.662,2.2879999999999825,0.0,of,213.735
1494,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,231.90900000000002,158.662,2.2939999999999827,0.0,this,221.832
1498,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,248.465,158.662,2.287000000000006,0.0,work,234.203
1501,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,258.884,158.662,2.2939999999999827,0.0,for,250.752
1509,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,284.805,158.662,2.288000000000011,0.0,personal,261.178
1511,1,17,45,BWJOCG+NimbusRomNo9L-Regu,6.974,151.689,292.902,158.662,-239.10399999999998,-8.966000000000008,or,287.093
1520,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,82.07700000000001,149.696,1.931999999999988,0.0,classroom,53.798
1523,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,93.305,149.696,1.9309999999999974,0.0,use,84.009
1525,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,99.88799999999999,149.696,1.9390000000000214,0.0,is,95.236
1532,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,122.741,149.696,1.931999999999988,0.0,granted,101.82700000000001
1539,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,145.985,149.696,1.9309999999999832,0.0,without,124.67299999999999
1542,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,156.431,149.696,1.931999999999988,0.0,fee,147.916
1550,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,183.05,149.696,1.938999999999993,0.0,provided,158.363
1554,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,195.45,149.696,1.9320000000000164,0.0,that,184.989
1560,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,215.2,149.696,1.9309999999999832,0.0,copies,197.382
1563,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,225.646,149.696,1.9320000000000164,0.0,are,217.13099999999997
1566,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,236.49099999999999,149.696,1.9380000000000166,0.0,not,227.578
1570,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,253.535,149.696,1.9309999999999832,0.0,made,238.429
1572,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,261.276,149.696,1.9309999999999832,0.0,or,255.46599999999998
1583,1,17,46,BWJOCG+NimbusRomNo9L-Regu,6.974,142.72299999999998,292.902,149.696,-239.10399999999998,-8.96599999999998,distributed,263.207
1586,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,61.928999999999995,140.73,2.2040000000000006,0.0,for,53.798
1591,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,79.245,140.73,2.2109999999999985,0.0,proﬁt,64.133
1593,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,87.265,140.73,2.2039999999999935,0.0,or,81.456
1603,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,122.39200000000001,140.73,2.2039999999999935,0.0,commercial,89.469
1612,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,152.69299999999998,140.73,2.2110000000000127,0.0,advantage,124.596
1615,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,164.97400000000002,140.73,2.2039999999999793,0.0,and,154.904
1619,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,177.639,140.73,2.210000000000008,0.0,that,167.178
1625,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,197.667,140.73,2.2039999999999793,0.0,copies,179.84900000000002
1629,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,211.873,140.73,2.2040000000000077,0.0,bear,199.87099999999998
1633,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,224.15400000000002,140.73,2.2109999999999843,0.0,this,214.077
1639,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,243.40900000000002,140.73,2.2029999999999745,0.0,notice,226.365
1642,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,255.683,140.73,2.2029999999999745,0.0,and,245.612
1645,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,266.408,140.73,2.2110000000000127,0.0,the,257.88599999999997
1649,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,278.306,140.73,2.2030000000000314,0.0,full,268.619
1654,1,17,47,BWJOCG+NimbusRomNo9L-Regu,6.974,133.757,292.902,140.73,-239.10399999999998,-8.966999999999999,cita-,280.509
1658,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,64.649,131.763,2.043999999999997,0.0,tion,53.798
1660,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,73.666,131.763,2.043999999999997,0.0,on,66.693
1663,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,84.23200000000001,131.763,2.042999999999992,0.0,the,75.71
1667,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,97.126,131.763,2.051000000000002,0.0,ﬁrst,86.275
1672,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,114.087,131.763,3.060999999999993,0.0,page.,99.177
1682,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,148.077,131.763,2.0430000000000064,0.0,Copyrights,117.148
1685,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,158.252,131.763,2.042999999999978,0.0,for,150.12
1695,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,193.99900000000002,131.763,2.0439999999999827,0.0,components,160.295
1697,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,201.852,131.763,2.0430000000000064,0.0,of,196.043
1701,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,213.972,131.763,2.0439999999999827,0.0,this,203.895
1705,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,230.27700000000002,131.763,2.049999999999983,0.0,work,216.016
1710,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,250.745,131.763,2.042999999999978,0.0,owned,232.327
1712,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,259.762,131.763,2.0439999999999827,0.0,by,252.78799999999998
1718,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,278.849,131.763,2.0439999999999827,0.0,others,261.806
1722,1,17,48,BWJOCG+NimbusRomNo9L-Regu,6.974,124.79,292.902,131.763,-239.10399999999998,-8.966000000000008,than,280.893
1725,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,69.405,122.79700000000001,1.5900000000000034,0.0,ACM,53.798
1729,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,84.559,122.79700000000001,1.5900000000000034,0.0,must,70.995
1731,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,92.73299999999999,122.79700000000001,1.5830000000000126,0.0,be,86.149
1739,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,118.912,122.79700000000001,2.1129999999999995,0.0,honored.,94.316
1750,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,153.565,122.79700000000001,1.5900000000000034,0.0,Abstracting,121.025
1754,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,167.555,122.79700000000001,1.5829999999999984,0.0,with,155.155
1760,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,185.017,122.79700000000001,1.5900000000000034,0.0,credit,169.138
1762,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,191.25900000000001,122.79700000000001,1.5900000000000034,0.0,is,186.607
1772,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,221.32299999999998,122.79700000000001,2.106000000000023,0.0,permitted.,192.84900000000002
1774,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,230.61900000000003,122.79700000000001,1.589999999999975,0.0,To,223.429
1778,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,245.696,122.79700000000001,1.589999999999975,0.0,copy,232.209
1788,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,276.144,122.79700000000001,1.617999999999995,0.0,otherwise:,247.28599999999997
1790,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,283.57099999999997,122.79700000000001,1.5900000000000318,0.0,or,277.762
1793,1,17,49,BWJOCG+NimbusRomNo9L-Regu,6.974,115.824,292.902,122.79700000000001,-239.10399999999998,-8.966000000000008,re-,285.161
1801,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,76.079,113.831,1.862000000000009,0.0,publish:,53.798
1803,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,83.367,113.831,1.840999999999994,0.0,to,77.941
1807,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,96.833,113.831,1.8340000000000032,0.0,post,85.208
1809,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,105.641,113.831,1.8410000000000082,0.0,on,98.667
1816,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,127.12799999999999,113.831,1.8410000000000082,0.0,servers,107.48200000000001
1818,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,134.778,113.831,1.8340000000000032,0.0,or,128.969
1820,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,142.037,113.831,1.8419999999999845,0.0,to,136.612
1832,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,175.505,113.831,1.8409999999999798,0.0,redistribute,143.879
1834,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,182.764,113.831,1.8419999999999845,0.0,to,177.34599999999998
1840,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,197.59099999999998,113.831,1.8620000000000232,0.0,lists:,184.606
1848,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,221.915,113.831,1.8409999999999798,0.0,requires,199.453
1853,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,237.31400000000002,113.831,1.8339999999999748,0.0,prior,223.75599999999997
1860,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,260.453,113.831,1.841000000000065,0.0,speciﬁc,239.148
1870,1,17,50,BWJOCG+NimbusRomNo9L-Regu,6.974,106.85799999999999,292.902,113.831,-239.10399999999998,-8.966999999999985,permission,262.29400000000004
1876,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,71.616,104.86399999999999,1.7439999999999998,0.0,and/or,53.798
1877,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,76.456,104.86399999999999,1.742999999999995,0.0,a,73.36
1881,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,88.458,104.86399999999999,2.162000000000006,0.0,fee.,78.199
1888,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,113.089,104.86399999999999,1.7439999999999998,0.0,Request,90.62
1899,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,148.154,104.86399999999999,1.7430000000000234,0.0,permissions,114.833
1903,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,163.454,104.86399999999999,1.742999999999995,0.0,from,149.89700000000002
1923,1,17,51,BWJOCG+NimbusRomNo9L-Regu,6.974,97.891,229.217,104.86399999999999,-175.419,-8.806000000000012,permissions@acm.org.,165.197
1933,1,17,52,VFWCAF+NimbusRomNo9L-ReguItal,6.974,89.085,88.081,96.059,1.7439999999999998,-0.1599999999999966,SIGCSE’15:,53.798
1938,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,108.027,95.898,1.742999999999995,0.0,March,89.825
1942,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,121.97399999999999,95.898,1.7439999999999998,0.0,4–7:,109.77
1947,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,139.409,95.898,1.7430000000000234,0.0,2015:,123.71799999999999
1953,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,161.293,95.898,1.742999999999995,0.0,Kansas,141.15200000000002
1958,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,176.342,95.898,1.742999999999995,0.0,City:,163.036
1961,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,191.06400000000002,95.898,1.742999999999995,0.0,MO:,178.085
1965,1,17,52,BWJOCG+NimbusRomNo9L-Regu,6.974,88.925,208.498,95.898,-122.17699999999999,-8.928999999999988,USA.,192.80700000000002
1966,1,17,53,LLHCEI+CMR9,8.966000000000001,79.99600000000001,90.417,88.962,-6.659000000000006,-0.271000000000015,c,86.321
1967,1,17,53,JSPCEU+CMSY9,8.966000000000001,79.725,92.97399999999999,88.691,-39.17599999999999,0.2330000000000041,(cid:13),83.758
1976,1,17,53,BWJOCG+NimbusRomNo9L-Regu,6.974,79.958,82.014,86.931,12.702000000000012,0.0,Copyright,53.798
1980,1,17,53,BWJOCG+NimbusRomNo9L-Regu,6.974,79.958,108.664,86.931,1.7430000000000092,0.0,2015,94.71600000000001
1983,1,17,53,BWJOCG+NimbusRomNo9L-Regu,6.974,79.958,126.014,86.931,1.7439999999999998,0.0,ACM,110.40700000000001
2006,1,17,53,BWJOCG+NimbusRomNo9L-Regu,6.974,79.958,200.202,86.931,1.742999999999995,0.0,978-1-4503-2966-8/15/03,127.758
2016,1,17,53,BWJOCG+NimbusRomNo9L-Regu,6.974,79.958,228.097,86.931,-174.299,-9.450999999999993,...$15.00.,201.945
2058,1,17,54,BWJOCG+NimbusRomNo9L-Regu,6.974,70.992,248.172,77.965,68.64000000000001,482.676,http://dx.doi.org/10.1145/2676723.2677258.,53.798
2061,1,18,55,LLHCEI+CMR9,8.966000000000001,553.668,329.597,562.634,4.043999999999983,0.0,the,316.812
2069,1,18,55,LLHCEI+CMR9,8.966000000000001,553.668,365.38,562.634,4.035000000000025,0.0,recently,333.64099999999996
2077,1,18,55,LLHCEI+CMR9,8.966000000000001,553.668,404.962,562.634,4.024999999999977,0.0,launched,369.415
2085,1,18,55,LLHCEI+CMR9,8.966000000000001,553.668,445.936,562.634,4.035000000000025,0.0,Blackbox,408.98699999999997
2089,1,18,55,LLHCEI+CMR9,8.966000000000001,553.668,467.86400000000003,562.634,4.033999999999992,0.0,data,449.971
2099,1,18,55,LLHCEI+CMR9,8.966000000000001,553.668,509.735,562.634,4.025999999999954,0.0,collection,471.898
2106,1,18,55,LLHCEI+CMR9,8.966000000000001,553.668,542.172,562.634,4.034999999999968,0.0,project,513.761
2109,1,18,55,LLHCEI+CMR9,8.966000000000001,553.668,555.9159999999999,562.634,-239.10399999999993,-10.461000000000013,[3],546.207
2115,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,343.735,552.173,4.2239999999999895,0.0,aﬀords,316.812
2117,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,357.67699999999996,552.173,4.232000000000028,0.0,an,347.959
2128,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,409.728,552.173,4.222999999999956,0.0,opportunity,361.909
2130,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,422.14300000000003,552.173,4.222999999999956,0.0,to,413.95099999999996
2137,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,456.11800000000005,552.173,4.231999999999971,0.0,observe,426.366
2140,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,473.135,552.173,4.231999999999971,0.0,the,460.35
2148,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,511.744,552.173,4.231999999999971,0.0,mistakes,477.36699999999996
2150,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,523.391,552.173,4.232000000000085,0.0,of,515.976
2151,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,532.231,552.173,4.232000000000085,0.0,a,527.623
2156,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,555.915,552.173,-239.10299999999995,-10.460000000000036,large,536.4630000000001
2162,1,18,57,LLHCEI+CMR9,8.966000000000001,532.747,347.26800000000003,541.7130000000001,3.0939999999999372,0.0,number,316.812
2164,1,18,57,LLHCEI+CMR9,8.966000000000001,532.747,357.776,541.7130000000001,3.0930000000000177,0.0,of,350.36199999999997
2172,1,18,57,LLHCEI+CMR9,8.966000000000001,532.747,394.47,541.7130000000001,3.084000000000003,0.0,students,360.869
2178,1,18,57,LLHCEI+CMR9,8.966000000000001,532.747,421.714,541.7130000000001,3.084000000000003,0.0,across,397.55400000000003
2182,1,18,57,LLHCEI+CMR9,8.966000000000001,532.747,446.791,541.7130000000001,3.0930000000000177,0.0,many,424.798
2194,1,18,57,LLHCEI+CMR9,8.966000000000001,532.747,495.481,541.7130000000001,3.084000000000003,0.0,institutions,449.884
2195,1,18,57,LLHCEI+CMR9,8.966000000000001,532.747,503.173,541.7130000000001,3.0850000000000364,0.0,–,498.565
2198,1,18,57,LLHCEI+CMR9,8.966000000000001,532.747,517.276,541.7130000000001,3.0850000000000364,0.0,for,506.25800000000004
